id,pred
36,0.7494036555290222
2157,0.8141660094261169
9385,0.7455599308013916
14434,0.9188969135284424
9462,0.7395316958427429
5773,0.7566330432891846
11975,0.8494353890419006
10047,0.8484928607940674
9595,0.8631343841552734
12085,0.8545650243759155
10423,0.7730708122253418
5353,0.7322070598602295
1967,0.7063037753105164
7192,0.8204818964004517
13483,0.8345870971679688
8158,0.8226467370986938
1482,0.7245583534240723
5833,0.85894376039505
5276,0.6591512560844421
12541,0.7679926156997681
14694,0.7445019483566284
11505,0.7926368713378906
3948,0.7254862189292908
12175,0.7945095300674438
108,0.8227623701095581
2520,0.74912428855896
11334,0.8664625287055969
9535,0.8410327434539795
9788,0.7120834589004517
3217,0.7983649969100952
9102,0.6667199730873108
8059,0.8330752849578857
2340,0.8309643864631653
5727,0.821749210357666
13074,0.802055299282074
13058,0.8900922536849976
12524,0.7863130569458008
13919,0.8002596497535706
1135,0.7824578881263733
2266,0.6703859567642212
13837,0.8416190147399902
312,0.7774721384048462
5129,0.7951743602752686
333,0.8638874888420105
9710,0.8287521600723267
4895,0.9206740856170654
12948,0.7411534190177917
9748,0.7834431529045105
10713,0.8625693321228027
11130,0.7418457865715027
7685,0.8053435683250427
14382,0.7395781874656677
1622,0.9086729884147644
9747,0.7202531695365906
6176,0.815024197101593
8001,0.8116235136985779
3843,0.7975067496299744
5369,0.7977562546730042
4013,0.7099136114120483
7189,0.6735368967056274
6627,0.8426944613456726
1531,0.8880295157432556
7872,0.7799506187438965
7822,0.7306239604949951
7939,0.7071014046669006
11694,0.7813884019851685
12404,0.7190312743186951
11477,0.7383269667625427
10036,0.766730785369873
8673,0.834750771522522
13663,0.6950501203536987
158,0.8002305626869202
12270,0.8253395557403564
4775,0.8309169411659241
10732,0.642022967338562
12761,0.8244484066963196
11443,0.6862396597862244
14024,0.8207371234893799
1456,0.7294961810112
15040,0.8164128661155701
1777,0.7623358368873596
5176,0.8054797053337097
10217,0.8026754856109619
14211,0.6673324108123779
11805,0.6328991651535034
1332,0.7582616209983826
2539,0.7587977647781372
12008,0.8158612251281738
219,0.8393476605415344
3415,0.8692425489425659
9014,0.7718889117240906
2606,0.7424847483634949
3913,0.909896731376648
1811,0.8508251309394836
500,0.8056818842887878
14528,0.7825362682342529
3045,0.7156515121459961
4740,0.7883834838867188
13532,0.9128494262695312
5973,0.9146654605865479
1524,0.758385956287384
6710,0.865561842918396
10824,0.8024940490722656
2242,0.8494051694869995
13571,0.7166001200675964
14078,0.8269099593162537
14089,0.7700302600860596
4511,0.7343361973762512
14168,0.7233355641365051
9406,0.7859546542167664
513,0.8582631945610046
3346,0.8557485342025757
8857,0.6869104504585266
2470,0.8693093657493591
3497,0.8022642135620117
13452,0.7129446864128113
5450,0.7243343591690063
5340,0.730695366859436
10909,0.6963125467300415
12419,0.7201720476150513
1393,0.9498053789138794
14390,0.7379833459854126
2721,0.8784723281860352
2093,0.8040578961372375
8024,0.7147747278213501
8759,0.9195758700370789
6275,0.7631814479827881
6465,0.8310257196426392
4041,0.8505977392196655
10700,0.8171303868293762
11312,0.9120283126831055
5533,0.7092180848121643
4905,0.8776885271072388
3094,0.730904757976532
8732,0.7497605681419373
13789,0.7208333015441895
4064,0.8162301778793335
7358,0.8229493498802185
8580,0.9226952195167542
926,0.8636546730995178
13516,0.8049499988555908
11615,0.8553057909011841
1630,0.8937458395957947
6996,0.8319198489189148
3308,0.9084356427192688
6713,0.8160640001296997
9983,0.772246778011322
11869,0.8252938389778137
8366,0.7914600968360901
13751,0.7612223625183105
1832,0.7439751625061035
14756,0.809208869934082
10385,0.7826966643333435
12411,0.9044871926307678
8478,0.6811853647232056
6267,0.830694317817688
11803,0.7247588038444519
3744,0.8110305666923523
10541,0.8801206350326538
5642,0.7844977974891663
12459,0.847159743309021
2660,0.8135801553726196
