id,pred
36,0.7340477705001831
2157,0.9043323993682861
9385,0.9617595076560974
14434,0.8890630006790161
9462,0.6865542531013489
5773,0.9973430037498474
11975,1.271713137626648
10047,1.110630750656128
9595,0.6905705332756042
12085,1.2129274606704712
10423,0.6359238624572754
5353,0.6491567492485046
1967,1.0105137825012207
7192,0.7084351778030396
13483,0.743762731552124
8158,1.219244122505188
1482,0.766078531742096
5833,1.3550775051116943
5276,0.7337790727615356
12541,1.0822577476501465
14694,0.5683543682098389
11505,0.6497534513473511
3948,0.8580112457275391
12175,0.7641967535018921
108,1.5206778049468994
2520,1.2230552434921265
11334,1.0513657331466675
9535,0.7893592715263367
9788,0.5755504965782166
3217,0.7157952785491943
9102,0.8266238570213318
8059,0.9455999135971069
2340,0.8656591773033142
5727,1.070987582206726
13074,1.1217577457427979
13058,0.7905019521713257
12524,0.6813428401947021
13919,0.6687306761741638
1135,0.5652415752410889
2266,0.9210389256477356
13837,0.6989039778709412
312,0.7181799411773682
5129,1.1540822982788086
333,0.7086824178695679
9710,0.7333462238311768
4895,0.9371680021286011
12948,0.5967649221420288
9748,0.636422336101532
10713,0.8741474151611328
11130,0.8932029604911804
7685,0.9785816669464111
14382,1.1864831447601318
1622,1.5721759796142578
9747,0.9920886158943176
6176,1.2303197383880615
8001,1.1775178909301758
3843,0.6263008713722229
5369,0.5906447172164917
4013,1.0973786115646362
7189,0.7873435020446777
6627,0.624022901058197
1531,1.3727444410324097
7872,1.1889464855194092
7822,1.1223152875900269
7939,0.6585040092468262
11694,0.7349426746368408
12404,0.5876719355583191
11477,0.6322672367095947
10036,0.7507483959197998
8673,0.8511128425598145
13663,0.7454962730407715
158,1.080925703048706
12270,1.1802709102630615
4775,0.7578287720680237
10732,0.6604354977607727
12761,0.8081392049789429
11443,0.9076757431030273
14024,1.1911554336547852
1456,0.5866756439208984
15040,0.692956805229187
1777,1.1276291608810425
5176,0.6331930160522461
10217,0.7609371542930603
14211,0.8392948508262634
11805,0.9480794072151184
1332,0.9920077919960022
2539,1.0914556980133057
12008,1.0012192726135254
219,1.0885255336761475
3415,0.7550199031829834
9014,1.0264167785644531
2606,0.599022388458252
3913,1.4276683330535889
1811,1.0088319778442383
500,0.6810262203216553
14528,0.9288989305496216
3045,0.620597779750824
4740,0.5985158085823059
13532,1.2950026988983154
5973,1.3456981182098389
1524,0.7275552749633789
6710,0.6665544509887695
10824,1.000924825668335
2242,1.1276997327804565
13571,0.8294962644577026
14078,1.26728093624115
14089,0.6864901781082153
