id,pred
36,0.7625284194946289
2157,0.8631093502044678
9385,0.788733184337616
14434,0.8460350036621094
9462,0.6541485786437988
5773,0.6916535496711731
11975,0.7820790410041809
10047,0.8690280914306641
9595,0.7957844734191895
12085,0.853940486907959
10423,0.6885385513305664
5353,0.6227635741233826
1967,0.6937781572341919
7192,0.7660183310508728
13483,0.8229002952575684
8158,0.8589125871658325
1482,0.6593159437179565
5833,0.7261285781860352
5276,0.7023743987083435
12541,0.7820472121238708
14694,0.7617846131324768
11505,0.8777129650115967
3948,0.6287598609924316
12175,0.9179955720901489
108,0.851616621017456
2520,0.9553357362747192
11334,0.7499440312385559
9535,0.7166621685028076
9788,0.5240926742553711
3217,0.7504052519798279
9102,0.6914957761764526
8059,0.7539539337158203
2340,0.8886914253234863
5727,0.8230175971984863
13074,0.9467742443084717
13058,0.8932687044143677
12524,0.8576874732971191
13919,0.6494473218917847
1135,0.7171022891998291
2266,0.6579942107200623
13837,0.7932677268981934
312,0.8547976016998291
5129,0.8215887546539307
333,0.9296762943267822
9710,0.8141195774078369
4895,0.8794530630111694
12948,0.6658488512039185
9748,0.728891909122467
10713,0.8622540235519409
11130,0.699368953704834
7685,0.9325096607208252
14382,0.970423698425293
1622,0.8709053993225098
9747,0.7213436365127563
6176,0.7922268509864807
8001,0.810917854309082
3843,0.7111142873764038
5369,0.6693016290664673
4013,0.8140628337860107
7189,0.6388469934463501
6627,0.8755348920822144
1531,0.9439752101898193
7872,0.7663028240203857
7822,0.7537164092063904
7939,0.5578015446662903
11694,0.8701519966125488
12404,0.6889129281044006
11477,0.6598257422447205
10036,0.7237398028373718
8673,0.8304908275604248
13663,0.774956464767456
158,0.7180326581001282
12270,0.8206056356430054
4775,0.7751055955886841
10732,0.608869194984436
12761,0.8293672800064087
11443,0.6987207531929016
14024,0.7801458239555359
1456,0.652902364730835
15040,0.8798749446868896
1777,0.6863749623298645
5176,0.7475343346595764
10217,0.7846167087554932
14211,0.7367863059043884
11805,0.6488867402076721
1332,0.6845090985298157
2539,0.660713791847229
12008,0.8193416595458984
219,0.7068161964416504
3415,0.8078129291534424
9014,0.7688402533531189
2606,0.7224034070968628
3913,0.9347907304763794
1811,0.8758779764175415
500,0.7950344085693359
14528,0.7916716933250427
3045,0.649914562702179
4740,0.7393763065338135
13532,0.8867661952972412
5973,0.881342887878418
1524,0.7797771096229553
6710,0.7800366282463074
10824,0.7661799192428589
2242,0.6821992993354797
13571,0.6501836180686951
14078,0.8225605487823486
14089,0.7795051336288452
4511,0.7531248927116394
14168,0.7223242521286011
9406,0.7120625376701355
513,0.8133513927459717
3346,0.8966164588928223
8857,0.6393225789070129
2470,0.8109258413314819
3497,0.5791576504707336
13452,0.7520472407341003
5450,0.7244895100593567
5340,0.5823341012001038
10909,0.7007388472557068
12419,0.7717888951301575
1393,0.83095383644104
14390,0.7134092450141907
2721,0.8863699436187744
2093,0.8619111776351929
8024,0.8558082580566406
8759,0.9156284332275391
6275,0.6546434164047241
6465,0.7573685646057129
4041,1.006566047668457
10700,0.920229434967041
11312,0.8233230113983154
5533,0.7853543162345886
4905,0.8427255153656006
3094,0.7094870805740356
8732,0.7992701530456543
13789,0.709711492061615
4064,0.6882294416427612
7358,0.8139300346374512
8580,0.9603548049926758
926,0.9333641529083252
13516,0.6723129153251648
11615,0.7990524768829346
1630,0.7826847434043884
6996,0.7532135248184204
3308,0.8749747276306152
6713,0.8058838844299316
9983,0.6982955932617188
11869,0.8233320713043213
8366,0.9019136428833008
13751,0.773745596408844
1832,0.7778682708740234
14756,0.7350971698760986
10385,0.8657170534133911
12411,0.9444365501403809
8478,0.6906478404998779
6267,0.6812695264816284
11803,0.6419426798820496
3744,0.8671460151672363
10541,0.9353914260864258
5642,0.6979369521141052
12459,0.7098941206932068
2660,0.7717187404632568
8975,0.7529281377792358
193,0.6947926878929138
11779,0.7097722291946411
5337,0.6467326879501343
12817,0.7303311228752136
6310,0.7024176120758057
10836,0.8857561349868774
9078,0.7808812856674194
6272,0.6916086077690125
14614,0.8060197830200195
11290,0.8967695236206055
9887,0.7806695699691772
8737,0.7478259801864624
12187,0.9682554006576538
11445,0.9855114221572876
4131,0.944805383682251
4753,0.6528089642524719
4485,0.9303762912750244
7134,0.7405182719230652
7865,0.9126653671264648
10276,0.8454957008361816
8160,0.8725605010986328
466,0.7084181308746338
10688,0.8037900924682617
14681,0.9586700201034546
14860,0.8443011045455933
392,0.9313244819641113
7028,0.7273932099342346
13586,0.6673977375030518
10890,0.7105320692062378
3362,0.679705798625946
14593,0.8206658363342285
3981,0.9321609735488892
2860,0.6962529420852661
11826,0.8922083377838135
5633,0.8024109601974487
5202,0.8933994770050049
7501,0.7535548806190491
3597,0.8979160785675049
12210,0.9297535419464111
2685,0.7431377172470093
881,0.6427479982376099
11122,0.7816706895828247
490,0.7201334238052368
2929,0.6865156292915344
14696,0.8185639381408691
11871,0.6528310179710388
14934,0.7901473641395569
10955,0.8931558132171631
14962,0.9449145793914795
10083,0.7227293848991394
5673,0.7747756838798523
83,0.8677352666854858
7556,0.6915733218193054
13273,0.8332161903381348
10149,1.026155710220337
11095,0.835884690284729
1580,0.9446945190429688
5083,0.7292218208312988
6351,0.9302811622619629
3331,0.7558586597442627
12975,0.7852413654327393
6704,0.8767459392547607
1113,0.6806323528289795
8619,0.797166109085083
11920,0.8975193500518799
10263,0.7498535513877869
13812,0.7911744713783264
6065,0.8288474082946777
11247,0.5717227458953857
8377,0.9467253684997559
2074,0.7163623571395874
14723,0.7432349920272827
7992,0.726523220539093
8808,0.7785638570785522
2962,0.7601495981216431
1657,0.7967289090156555
13560,0.6794743537902832
3021,0.6891816258430481
9941,0.7331881523132324
10034,0.9476468563079834
9457,0.9717497825622559
14097,0.9297726154327393
13754,0.8791965246200562
13772,0.7468044757843018
4262,0.7881695628166199
5189,0.7660736441612244
5570,0.7045735120773315
3436,0.8269827365875244
928,0.8844289779663086
1405,0.6539840698242188
13207,0.7444589734077454
15083,0.6980520486831665
13003,0.8294373750686646
4221,0.7312202453613281
1499,0.7021514773368835
8596,0.7888962626457214
13164,0.8645014762878418
1339,0.8490571975708008
3959,0.7805530428886414
2681,0.6161160469055176
13815,0.8755145072937012
5676,0.8811733722686768
3574,0.8193345069885254
6393,0.7877602577209473
10186,0.7821935415267944
14989,0.7439420223236084
3782,0.8394219875335693
6459,0.7136334776878357
9152,0.6665552854537964
11400,0.9119136333465576
2131,0.7775278091430664
14297,0.6614566445350647
406,0.9743796586990356
10708,0.8486394882202148
13573,0.936650276184082
4878,0.9186420440673828
6334,0.7395908832550049
3429,0.8985415697097778
260,0.6927157044410706
13596,0.7470187544822693
5822,0.8144161701202393
3945,0.7139522433280945
939,0.8600997924804688
10703,0.7341383695602417
7089,0.8486940860748291
3477,0.8767620325088501
10673,0.9766602516174316
11878,0.7922142148017883
12956,0.9312453269958496
6104,0.682348906993866
11058,0.8703362941741943
2223,0.7526233196258545
3330,0.725990355014801
13253,0.9966328144073486
669,0.6958403587341309
6371,0.7193797826766968
14171,0.7241581082344055
14413,0.7591686844825745
13262,0.8796114921569824
2615,0.7235496044158936
995,0.7665699124336243
10850,0.8120565414428711
2851,0.7923802137374878
1629,0.7429652214050293
7835,0.7880274653434753
2145,0.6752846837043762
986,0.821517825126648
7306,0.6990487575531006
11757,0.8399155139923096
9695,0.8072290420532227
5442,0.743306040763855
2944,0.8189616203308105
2100,0.7813071608543396
13248,0.9482123851776123
12555,0.7000030875205994
10544,0.8101096153259277
1577,0.9047651290893555
12799,0.9053610563278198
11618,0.8225467205047607
14678,0.8297156095504761
3607,0.6875125169754028
14227,0.8176350593566895
14038,0.8034416437149048
6453,0.7614675760269165
9587,0.6652112603187561
6649,0.783319354057312
5279,0.7634580135345459
2998,0.8673462867736816
13283,0.799473762512207
13485,0.5985380411148071
9960,0.7169861793518066
4168,0.7035671472549438
10669,0.726374626159668
5304,0.8403522968292236
2115,0.8642585277557373
2534,0.787460446357727
6361,0.8207436800003052
9021,0.724153995513916
1002,0.7397081255912781
12908,0.6598278880119324
1009,0.6078843474388123
3049,0.8507513999938965
1081,0.7582940459251404
6842,0.7719511389732361
7592,0.7861319780349731
4436,0.791544497013092
9583,0.7889962196350098
4901,0.6511602997779846
13597,0.6767871975898743
12886,0.7591209411621094
2940,0.7648406624794006
1262,0.8210620880126953
13643,0.6061848402023315
7221,1.0067148208618164
2768,0.6615835428237915
416,0.7371079325675964
9092,0.6508921980857849
10993,0.7490891218185425
3779,0.9336879253387451
9031,0.8885526657104492
5602,0.8058586120605469
8210,0.724966824054718
12432,0.7946193814277649
8045,0.719870388507843
652,0.7981548309326172
7640,0.8470959663391113
3469,0.7198036909103394
4263,0.8094446659088135
2060,0.8428686857223511
10832,0.7501547932624817
4099,0.6817675232887268
2118,0.7728883028030396
3620,0.6709270477294922
6287,0.7262146472930908
5953,0.7942792773246765
1879,0.8784877061843872
118,0.767644464969635
10449,0.7416887879371643
6664,0.6859036087989807
12362,0.8563358783721924
8831,0.6115115284919739
11933,0.6698215007781982
14306,0.7615219950675964
1653,0.8183407783508301
6410,0.7323334813117981
13620,0.7074611186981201
9262,0.9865312576293945
7256,0.6755111813545227
11376,0.7205308675765991
12251,0.9287958145141602
14294,0.968329906463623
2346,0.7898920178413391
6375,0.6662348508834839
15042,0.7544184923171997
9290,0.6960164904594421
11836,0.676996648311615
9395,0.6581094264984131
1694,0.6599817872047424
13773,0.894122838973999
1536,0.8248884677886963
11644,0.5640885829925537
12589,0.9152952432632446
8241,0.9015207290649414
4487,0.8680515289306641
13077,0.808220624923706
3540,0.7324414253234863
417,0.9411245584487915
8370,0.7356160283088684
6009,0.6546644568443298
12075,0.802692174911499
2293,0.744696319103241
14000,0.8202660083770752
12414,0.7530015707015991
7895,0.7470128536224365
13933,0.9216678142547607
8150,0.6476588249206543
1304,0.8273944854736328
9083,0.8058967590332031
512,0.6615145206451416
11704,0.8609645366668701
2654,0.9013066291809082
11397,0.6019739508628845
12331,0.5253936648368835
781,1.0187795162200928
6279,0.5591617226600647
10265,0.7755435705184937
14256,0.7646000385284424
12685,0.9240174293518066
4188,0.906761884689331
5834,0.8871341943740845
10452,0.6549685001373291
9558,0.9375989437103271
7797,0.8259236812591553
7456,0.8781569004058838
3525,0.8168528079986572
10770,0.8024892807006836
1710,0.79605633020401
10237,0.7768811583518982
8931,0.646484375
6834,0.8644928932189941
4106,0.7267347574234009
1621,0.9431922435760498
7976,0.8490679264068604
4182,0.9667482376098633
3468,0.7867744565010071
1859,0.8152225017547607
9974,0.7991746664047241
