id,pred
36,0.7866945266723633
2157,0.8708401322364807
9385,0.6846305131912231
14434,0.8905070424079895
9462,0.5911030769348145
5773,0.6923257112503052
11975,0.6099287867546082
10047,0.8431662917137146
9595,0.7264456748962402
12085,0.9324550032615662
10423,0.7989133596420288
5353,0.6302703022956848
1967,0.8969526886940002
7192,0.8004110455513
13483,0.6896781921386719
8158,0.7194644212722778
1482,0.7553048729896545
5833,0.7592507600784302
5276,0.7439604997634888
12541,0.7338699698448181
14694,0.5514299869537354
11505,0.8527482151985168
3948,0.7087812423706055
12175,0.7338062524795532
108,0.9158843159675598
2520,0.8991007208824158
11334,0.7717363834381104
9535,0.6564080119132996
9788,0.5617437958717346
3217,0.7801384329795837
9102,0.6278131604194641
8059,0.7427743077278137
2340,0.8481589555740356
5727,0.81459641456604
13074,0.899501621723175
13058,0.823531448841095
12524,0.8102592825889587
13919,0.6902592182159424
1135,0.7019279599189758
2266,0.6621159315109253
13837,0.7745625972747803
312,0.7465320825576782
5129,0.9127777218818665
333,0.8793968558311462
9710,0.8454576730728149
4895,0.7681554555892944
12948,0.6166256070137024
9748,0.6544010639190674
10713,0.8635730147361755
11130,0.7655600309371948
7685,0.7741557359695435
14382,0.8039792776107788
1622,0.933357298374176
9747,0.806465208530426
6176,0.825702428817749
8001,0.9061365723609924
3843,0.6955587267875671
5369,0.7604671716690063
4013,0.8118661046028137
7189,0.8107659816741943
6627,0.7584767937660217
1531,0.8798452019691467
7872,0.7257649302482605
7822,0.8114848732948303
7939,0.6348143219947815
11694,0.6395860314369202
12404,0.6415135264396667
11477,0.6090255379676819
10036,0.7114058136940002
8673,0.8424627780914307
13663,0.8562432527542114
158,0.8791487812995911
12270,0.8928669095039368
4775,0.7716445326805115
10732,0.6729090213775635
12761,0.6073839068412781
11443,0.614615261554718
14024,0.6902246475219727
1456,0.7561888694763184
15040,0.7407317161560059
1777,0.8832661509513855
5176,0.6878962516784668
10217,0.8446888327598572
14211,0.7423203587532043
11805,0.738736629486084
1332,0.7045463919639587
2539,0.7438287138938904
12008,0.7447283864021301
219,0.7762275338172913
3415,0.6654839515686035
9014,0.8624020218849182
2606,0.6066354513168335
3913,0.7777528762817383
1811,0.691120982170105
500,0.7396612167358398
14528,0.7795502543449402
3045,0.6540581583976746
4740,0.762086033821106
13532,0.9048476815223694
5973,0.8970875144004822
1524,0.7414870262145996
6710,0.7393571138381958
10824,0.7881900668144226
2242,0.654411792755127
13571,0.7240587472915649
14078,0.7796934247016907
14089,0.730568528175354
4511,0.7960474491119385
14168,0.7583655714988708
9406,0.6950154304504395
513,0.8311295509338379
3346,0.7694302797317505
8857,0.6297127604484558
2470,0.7548725605010986
3497,0.6790419220924377
13452,0.7001692056655884
5450,0.757056474685669
5340,0.6654319763183594
10909,0.6828790903091431
12419,0.771996021270752
1393,0.9975997805595398
14390,0.7725392580032349
2721,0.8622577786445618
2093,0.8825247883796692
8024,0.6592365503311157
8759,0.9261326193809509
6275,0.612152099609375
6465,0.702160120010376
4041,0.7896472215652466
10700,0.902766764163971
11312,0.8665938973426819
5533,0.6002057194709778
4905,0.8773184418678284
3094,0.6560375690460205
8732,0.8074568510055542
13789,0.8019625544548035
4064,0.8218373656272888
7358,0.7120800614356995
8580,0.8846552968025208
926,0.9863981604576111
13516,0.6331522464752197
11615,0.9237645268440247
1630,0.7164006233215332
6996,0.6621056199073792
3308,0.8353633880615234
6713,0.8984304070472717
9983,0.6977490782737732
11869,0.647453248500824
8366,0.9230324625968933
13751,0.679783284664154
1832,0.6295406818389893
14756,0.7398365139961243
10385,0.8301970958709717
12411,0.8013833165168762
8478,0.5605193972587585
6267,0.691264271736145
11803,0.5279605984687805
3744,0.8735604882240295
10541,1.0439704656600952
5642,0.6725079417228699
12459,0.652106523513794
2660,0.7823851704597473
8975,0.8122379183769226
193,0.6774677038192749
11779,0.6720944046974182
5337,0.565575897693634
12817,0.6836853623390198
6310,0.6890091896057129
10836,0.7245903611183167
9078,0.7803170084953308
6272,0.7863950729370117
14614,0.7345889806747437
11290,0.7630891799926758
9887,0.7498666644096375
8737,0.7253695130348206
12187,0.9398887753486633
11445,0.729369580745697
4131,0.8428514003753662
4753,0.6069405674934387
4485,0.8796871304512024
7134,0.8410443067550659
7865,0.6951552033424377
10276,0.8275814652442932
8160,0.8636292815208435
466,0.6418066024780273
10688,0.8595296144485474
14681,0.7042646408081055
14860,0.7500683069229126
392,0.6938000917434692
7028,0.7590913772583008
13586,0.7700921297073364
10890,0.9249070286750793
3362,0.717987060546875
14593,0.743192195892334
3981,0.778527557849884
2860,0.8619308471679688
11826,0.8390549421310425
5633,0.8744253516197205
5202,0.8320702910423279
7501,0.809817373752594
3597,0.7355328798294067
12210,0.9147728085517883
2685,0.7375323176383972
881,0.6935192942619324
11122,0.7550390362739563
490,0.8233770728111267
2929,0.7820934653282166
14696,0.8282976150512695
11871,0.7738513946533203
14934,0.8621018528938293
10955,0.7179710268974304
14962,0.8322080969810486
10083,0.6313236951828003
5673,0.9332978129386902
83,0.752097487449646
7556,0.6688956618309021
13273,0.9267907738685608
10149,0.8304466009140015
11095,0.8283599019050598
1580,0.9419119954109192
5083,0.7736678123474121
6351,0.8202410936355591
3331,0.6771780848503113
12975,0.8471595644950867
6704,1.1046069860458374
1113,0.6121242642402649
8619,0.9775802493095398
11920,0.9119711518287659
10263,0.7534809112548828
13812,0.6914762258529663
6065,0.537804365158081
11247,0.47289520502090454
8377,0.8790128827095032
2074,0.7329879403114319
14723,0.7522355914115906
7992,0.7035986185073853
8808,0.6828321814537048
2962,0.8134337663650513
1657,0.6323195695877075
13560,0.7428784966468811
3021,0.665282666683197
9941,0.7662745714187622
10034,1.0112718343734741
9457,0.8169441223144531
14097,1.0026642084121704
13754,0.9248080849647522
13772,0.8765400052070618
4262,0.8754494786262512
5189,0.6768177151679993
5570,0.6962416768074036
3436,0.9702637791633606
928,0.7573357224464417
1405,0.7871032953262329
13207,0.6178675293922424
15083,0.6700633764266968
13003,0.7539167404174805
4221,0.7800421118736267
1499,0.7259071469306946
8596,0.7195268869400024
13164,0.8150068521499634
1339,0.7747240662574768
3959,0.858992874622345
2681,0.8814976811408997
13815,0.7994498610496521
5676,1.038906455039978
3574,0.8751290440559387
6393,0.7099581956863403
10186,0.6578544974327087
14989,0.7223543524742126
3782,0.7111068964004517
6459,0.7474708557128906
9152,0.7730390429496765
11400,0.7929760813713074
2131,0.7565280795097351
14297,0.5991050004959106
406,0.8624082207679749
10708,0.7744547724723816
13573,0.7988684177398682
4878,1.0071467161178589
6334,0.7161229848861694
3429,0.8872877955436707
260,0.6426777243614197
13596,0.7451397776603699
5822,0.6989652514457703
3945,0.7209213972091675
939,0.9013465046882629
10703,0.7739978432655334
7089,0.720928430557251
3477,0.8133906722068787
10673,0.8162752985954285
11878,0.7022770047187805
12956,0.7879784107208252
6104,0.7815365195274353
11058,0.8782780766487122
2223,0.8208962678909302
3330,0.718383252620697
13253,0.8938496708869934
